date,index_return,start_return
2018-03-14,0.3458809494022483,0.36326531366188675
2018-03-15,0.3454264614652473,0.3626088120210742
2018-03-16,0.34513768696491515,0.36220937821533045
2018-03-19,0.33509099644571727,0.3464736603452081
2018-03-20,0.3383740481755053,0.3551937989249247
2018-03-21,0.3387124092079929,0.35578740299440015
2018-03-22,0.3248016724348423,0.32674700946933277
2018-03-23,0.3084282797908795,0.2785881670676058
2018-03-26,0.3290128180443855,0.3343876161938127
2018-03-27,0.3110684424583507,0.3120645873252419
2018-03-28,0.301607676208871,0.2869372652597403
2018-03-29,0.3121014831366667,0.3111565274793867
2018-04-02,0.2937417262659356,0.2842475143494699
2018-04-03,0.30265897180755635,0.30193811518392594
2018-04-04,0.30940117914954524,0.30946281771728845
2018-04-05,0.30626687248097345,0.30808387742540017
2018-04-06,0.29131884520686213,0.2975947975752211
2018-04-09,0.2945416692782733,0.3014711019796037
2018-04-10,0.309411453574809,0.31484212661661903
2018-04-11,0.30883827221553745,0.3149267057589234
2018-04-12,0.3175719042963503,0.31686315006121946
2018-04-13,0.3141160874746343,0.3169620682771779
2018-04-16,0.3158653222573408,0.317231265920764
2018-04-17,0.32546693862508536,0.3227664850879614
2018-04-18,0.32173024102709097,0.3223457580086559
2018-04-19,0.30361185582228023,0.30863458047818404
2018-04-20,0.29740372887210315,0.2979841512535811
2018-04-23,0.2920478919299901,0.2868166578882774
2018-04-24,0.28668794475975096,0.2789064647232683
2018-04-25,0.28645633059496123,0.2785330265677458
2018-04-26,0.2963457948176372,0.29173933735965585
2018-04-27,0.2937136174020532,0.29093334091059303
2018-04-30,0.288520379540647,0.2884981729188112
2018-05-01,0.295717765041844,0.296196295239071
2018-05-02,0.2931749898238591,0.2957222853868012
2018-05-03,0.2953363534942116,0.2968631370425249
2018-05-04,0.3065172192635059,0.29923283964689157
2018-05-07,0.3110743338654431,0.2987256646163984
2018-05-08,0.31333828049459356,0.29847263417883263
2018-05-09,0.3206938635464472,0.29767766728235684
2018-05-10,0.32920967222744446,0.29690872941576407
2018-05-11,0.3264332678729246,0.2971991034659326
2018-05-14,0.3314449915587857,0.29671265613149345
2018-05-15,0.32591781607831083,0.29690560182802817
2018-05-16,0.3317543497758643,0.2985782102371536
2018-05-17,0.33028420432516986,0.2981815449893513
2018-05-18,0.3240616299711776,0.2953450928660284
2018-05-21,0.3289125573866185,0.3011393737041299
2018-05-22,0.33086039365731157,0.302305079909708
2018-05-23,0.33375908830619144,0.30449446964913235
2018-05-24,0.3352160115742122,0.3054090511234155
2018-05-25,0.3383433597891366,0.3075968762192845
2018-05-29,0.33485934121989824,0.3042351133252283
2018-05-30,0.33882517301274934,0.31089784525257375
2018-05-31,0.3354583269443222,0.30816199186300586
2018-06-01,0.3463022604989786,0.32297734692510227
2018-06-04,0.35042100654467084,0.3264262225249952
2018-06-05,0.35261501183236577,0.32821712069008807
2018-06-06,0.35614744098096934,0.3310703992540614
2018-06-07,0.351958340131699,0.3276786249364562
2018-06-08,0.3485446574510097,0.3231433168744244
2018-06-11,0.3480371380883966,0.32206677809084217
2018-06-12,0.3505581476913737,0.3264694440786797
2018-06-13,0.3497423089972915,0.32541035379835914
2018-06-14,0.353008659674706,0.32992473716230886
2018-06-15,0.352327453855356,0.32925990081085477
2018-06-18,0.34825315849638755,0.3242302496666921
2018-06-19,0.343355636904137,0.31490140485837576
2018-06-20,0.3458794068446947,0.3213690188895284
2018-06-21,0.3398762310633762,0.30831080414735834
2018-06-22,0.3366456595871309,0.29907707581181997
2018-06-25,0.32245110569264873,0.2616148736032834
2018-06-26,0.3242752015258139,0.26643450675343733
2018-06-27,0.31333087509729746,0.240178038810465
2018-06-28,0.3172593674601974,0.24897471363421034
2018-06-29,0.318349137153981,0.2505158252193337
2018-07-02,0.3214277790004512,0.2537365246966789
2018-07-03,0.3131927701583429,0.25004244779793366
2018-07-05,0.32509040862483424,0.2645421009430822
2018-07-06,0.33155615632812924,0.2649772316990868
2018-07-09,0.33532063195932615,0.2647752810243804
2018-07-10,0.3398326812972856,0.26431032947982275
2018-07-11,0.32869943492375137,0.2651908149288011
2018-07-12,0.33312083640326084,0.26795417442914193
2018-07-13,0.3317734077499945,0.2681448533491434
2018-07-16,0.33101489041393817,0.2679850109398984
2018-07-17,0.33741741514066154,0.27128466149334673
2018-07-18,0.34053240030101006,0.27139669243084863
2018-07-19,0.33905962872138634,0.2710451789210179
2018-07-20,0.3370830803743427,0.2702959559064888
2018-07-23,0.33796031625407413,0.2712586807129653
2018-07-24,0.33420057270538117,0.2671267202266982
2018-07-25,0.3372127748120684,0.27161207543432075
2018-07-26,0.34387447865551496,0.279546634760831
2018-07-27,0.34072569199739877,0.27791570528861387
2018-07-30,0.33549256478710165,0.27567928208310666
2018-07-31,0.3389977837520689,0.27980235062709197
2018-08-01,0.33854630890719856,0.27977417289547934
2018-08-02,0.3437598695750441,0.28466429404773824
2018-08-03,0.34509659812009436,0.2855092204458412
2018-08-06,0.34818244871258464,0.2872038699314483
2018-08-07,0.35186638984639923,0.2893597628365774
2018-08-08,0.35285050925012984,0.2899733828682163
2018-08-09,0.34871951336370843,0.2870825271030894
2018-08-10,0.3377011339101078,0.27015241529735123
2018-08-13,0.33797003650487994,0.2712868831722266
2018-08-14,0.33801494245923147,0.2708099387577931
2018-08-15,0.33113759882224153,0.25608422595625635
2018-08-16,0.3313857718788227,0.25637536907124814
2018-08-17,0.32864397223780045,0.2500618819071325
2018-08-20,0.32836928892558676,0.24941661410412855
2018-08-21,0.33654406754494764,0.2620964492065878
2018-08-22,0.3386468580243829,0.2623583679884654
2018-08-23,0.33893037713582336,0.2622320954460822
2018-08-24,0.3457749344180026,0.26472611753102554
2018-08-27,0.3533969331167658,0.26501068755407664
2018-08-28,0.3551016959216881,0.2649571158790794
2018-08-29,0.3573226599251197,0.2657331671976488
2018-08-30,0.3532724802172621,0.26580394913510164
2018-08-31,0.3555737488559735,0.2667335542321224
2018-09-04,0.35842607036246404,0.26719514045350723
2018-09-05,0.3553933580999711,0.2651548655805646
2018-09-06,0.343821869934913,0.2545674203554213
2018-09-07,0.341749328195665,0.24967742960632805
2018-09-10,0.3463505508430421,0.2595534398186162
2018-09-11,0.3431918205384402,0.25800974468947535
2018-09-12,0.3383563419331813,0.24978783847867125
2018-09-13,0.3440467313380395,0.2614733275982751
2018-09-14,0.3483894436652607,0.2644005825550432
2018-09-17,0.3414296938584764,0.2616386372990917
2018-09-18,0.3458030661871337,0.2675183936656905
2018-09-19,0.346449749097265,0.2678172379505313
2018-09-20,0.3526480469651168,0.27279246567636356
2018-09-21,0.35111837592583295,0.2720574609134864
2018-09-24,0.3524773297904781,0.2730859678979672
2018-09-25,0.3460454193510723,0.26993705436909254
2018-09-26,0.34170654773193004,0.2632167160398638
2018-09-27,0.343993334575481,0.2668801884654765
2018-09-28,0.3465125895672962,0.26893985242290425
2018-10-01,0.34829562875459413,0.2699203582125117
2018-10-02,0.3481030465150403,0.2697455686630268
2018-10-03,0.348580310750607,0.2700139471450354
2018-10-04,0.33959041816685154,0.2645502468021559
2018-10-05,0.32888916991174916,0.24136180267542875
2018-10-08,0.3240443416868831,0.2312662032319073
2018-10-09,0.32370364865984536,0.23076400236299396
2018-10-10,0.30116613607934617,0.19115328282380142
2018-10-11,0.295030939899441,0.18084640639780591
2018-10-12,0.30479378775441573,0.19553442812488245
2018-10-15,0.3004460842777053,0.19320430048886822
2018-10-16,0.3164527752429707,0.20552993284323595
2018-10-17,0.31492264505735446,0.20569729735393102
2018-10-18,0.3025861820939959,0.20695165952007982
2018-10-19,0.29663409547200564,0.20444347299111112
2018-10-22,0.2990561697571048,0.2065443816816816
2018-10-23,0.29645180393419146,0.20508784468405905
2018-10-24,0.26600530574366316,0.18052137278069552
2018-10-25,0.2778311544316602,0.1959106661107553
2018-10-26,0.2683887667733068,0.19174294142883652
2018-10-29,0.26276481819119674,0.18661764935796177
2018-10-30,0.28049339550060715,0.20987890634386763
2018-10-31,0.28754406551231076,0.21071330439859118
2018-11-01,0.3072175000255961,0.2087821470768935
2018-11-02,0.29989944600196344,0.2095176830494846
2018-11-05,0.29653564215690686,0.20986699377170565
2018-11-06,0.30197396205060345,0.2093585140887525
2018-11-07,0.30983895803255035,0.20856515145684326
2018-11-08,0.3082445069103918,0.20871795636138313
2018-11-09,0.29901592346609934,0.20965936400123905
2018-11-12,0.2784339336800955,0.20835587440039516
2018-11-13,0.2836431660106215,0.21015224359374593
2018-11-14,0.28441363036931505,0.20991901584299918
2018-11-15,0.2992375134263764,0.20934486883248762
2018-11-16,0.2944830562557725,0.20981741803165324
2018-11-19,0.27643963477943106,0.2113988799592802
2018-11-20,0.274585775795084,0.21015052366913078
2018-11-21,0.27687357093950793,0.21104395237648504
2018-11-23,0.2762061679087307,0.21027700504904417
2018-11-26,0.28565103236421535,0.21265280802649728
2018-11-27,0.2866410314470137,0.21266519390476762
2018-11-28,0.29921806644576837,0.21191002369898485
2018-11-29,0.2960154376368777,0.2122454518100762
2018-11-30,0.30230979168857974,0.21158352597856714
2018-12-03,0.31455592137311883,0.21031801572705744
2018-12-04,0.2910480759144636,0.21272048620086392
2018-12-06,0.2894268725197746,0.21310932372473226
2018-12-07,0.2713672207260324,0.2149701147835977
2018-12-10,0.2770498107293621,0.21436867130490322
2018-12-11,0.27974231929104776,0.21409661390585746
2018-12-12,0.28606649066331347,0.2134420456707511
2018-12-13,0.2852561000875125,0.2135123518506869
2018-12-14,0.27705116347859493,0.21436433900392776
2018-12-17,0.26937601720664034,0.21451941796117638
2018-12-18,0.2747342924720593,0.21406124360690076
2018-12-19,0.25594761912537095,0.21430681168515536
2018-12-20,0.2514041833211147,0.2123842837812448
2018-12-21,0.24180589320480755,0.20866755862416184
2018-12-24,0.22770630358970187,0.2027437746439715
2018-12-26,0.25672697101368613,0.23181579211303258
2018-12-27,0.2599495736017523,0.2314739546695716
2018-12-28,0.26254505193964883,0.23120351045130025
2018-12-31,0.2662636897294771,0.23080832190285466
2019-01-02,0.26904592789513915,0.23048567140109288
2019-01-03,0.2432478074314101,0.23326451855853744
2019-01-04,0.26483180268949325,0.23096810354081368
2019-01-07,0.2730903613075043,0.2300789209054175
2019-01-08,0.2725872002203752,0.2301197714924264
2019-01-09,0.28320953619905603,0.22899048988161985
2019-01-10,0.2870243776726625,0.22858927519506314
2019-01-11,0.2909692774708123,0.22816450249055745
2019-01-14,0.283696064630383,0.22893055867924544
2019-01-15,0.28681042573830307,0.2288294504960795
2019-01-16,0.283415155406451,0.22919379110440208
2019-01-17,0.2879689579552061,0.2290630218717765
2019-01-18,0.2995058326694074,0.2278407138590921
2019-01-22,0.2861093255210654,0.22923490665921187
2019-01-23,0.28362734782489935,0.22901898415786842
2019-01-24,0.30644627530550456,0.22785590853008175
2019-01-25,0.3159089199972686,0.22688698062841722
2019-01-28,0.30680571650317534,0.22780489957666455
2019-01-29,0.30043269125941074,0.22747679012209834
2019-01-30,0.3144311831810476,0.23423226023675328
2019-01-31,0.3158169534855208,0.23402374593164382
2019-02-01,0.3202934778308705,0.23555044166632746
2019-02-04,0.3235732920345452,0.23619718945329246
2019-02-05,0.326249354564509,0.23714217384443156
2019-02-06,0.33667899866468287,0.24286008428870134
2019-02-07,0.3264482675486997,0.23692340517983856
2019-02-08,0.32595606449225595,0.23610409312331765
2019-02-11,0.3278904034823943,0.239304683900207
2019-02-12,0.3381512146447917,0.2523961870116385
2019-02-13,0.3396861911998409,0.2535609480697182
2019-02-14,0.3407044182402262,0.2543532031412487
2019-02-15,0.34378714795789284,0.2569278892693764
2019-02-19,0.3434781514472589,0.25669134254701365
2019-02-20,0.3470435246706304,0.2598433750255502
2019-02-21,0.3435597109715637,0.2571411235865147
2019-02-22,0.3488109168635459,0.2641923903368453
2019-02-25,0.35248730358840663,0.2670510214643099
2019-02-26,0.3499550255662226,0.2650837421497286
2019-02-27,0.3450343885995319,0.25893304744894013
2019-02-28,0.34499571872709395,0.2591243976870224
2019-03-01,0.34944988650554093,0.2668645063601694
2019-03-04,0.34927333212913503,0.26672842354292964
2019-03-05,0.3476758947829671,0.26497036078919944
2019-03-06,0.34021609365219735,0.2547945660648708
2019-03-07,0.33448277180006214,0.2408859907008663
2019-03-08,0.3338908780896587,0.239230491733674
2019-03-11,0.345568540962578,0.2719201245505351
2019-03-12,0.3477014891441617,0.2755114742321157
2019-03-13,0.3502888078146694,0.27896918303434287
2019-03-14,0.34792228583774215,0.2764632157384418
2019-03-15,0.36059755512249064,0.29521468975981907
2019-03-18,0.3603879150480155,0.2950421873462008
2019-03-19,0.3659153010205222,0.3006187822407033
2019-03-20,0.36213759152501435,0.2976059405462302
2019-03-21,0.37809727978807217,0.31650030080793673
2019-03-22,0.36359925502283746,0.3049996802805055
2019-03-25,0.3583018951834139,0.2970833868457794
2019-03-26,0.3630260095381672,0.30587650267695166
2019-03-27,0.35649770472621517,0.29608782650732524
2019-03-28,0.35625228133291514,0.2953846050152518
2019-03-29,0.36322362522812696,0.3094828365131898
2019-04-01,0.3751377177314969,0.32455022769191544
2019-04-02,0.37604654702047347,0.3252841762458735
2019-04-03,0.3856852576271362,0.33297642678450745
2019-04-04,0.3867267396900795,0.3338203384570341
2019-04-05,0.39043347208690005,0.33679362899658544
2019-04-08,0.3916485787829048,0.33775007570031396
2019-04-09,0.38670209332060723,0.33381298684768407
2019-04-10,0.390522187966475,0.338621765779189
2019-04-11,0.3899867455402354,0.33816848847026315
2019-04-12,0.39653754625843135,0.34420934192392416
2019-04-15,0.3933984489226306,0.34170073499473713
2019-04-16,0.4070741200907802,0.3575186127503777
2019-04-17,0.4141288999896878,0.36317163591486784
2019-04-18,0.4144277440131369,0.36344994289138066
2019-04-22,0.41436852773241306,0.36340720026933027
2019-04-23,0.42027458635032877,0.36828584725125935
2019-04-24,0.42382885763337935,0.37114874433073003
2019-04-25,0.4165860157875375,0.3653976003427216
2019-04-26,0.4134561616850493,0.3606641484993165
2019-04-29,0.413209961803535,0.3599139594393204
2019-04-30,0.41604053952900116,0.36604509126162715
2019-05-01,0.4118926450446402,0.36041884015772707
2019-05-02,0.4155020835512816,0.367408694276369
2019-05-03,0.4206592447073652,0.3756637626976328
2019-05-06,0.4129859101520652,0.3688572419231981
2019-05-07,0.4000001028205499,0.34911685436438367
2019-05-08,0.39613088496043247,0.33916723923144426
2019-05-09,0.390925078069222,0.32443716693082014
2019-05-10,0.3919788882983291,0.32687050644108995
2019-05-13,0.36827084619855527,0.2703550703211785
2019-05-14,0.3791134851096629,0.29576644636261157
2019-05-15,0.38365941022929156,0.3042695099818452
2019-05-16,0.37845530084168505,0.2971929441788308
2019-05-17,0.3692471971432608,0.2808797847906884
2019-05-20,0.35125817096334283,0.24623171029168772
2019-05-21,0.3608698385335249,0.2645267213046131
2019-05-22,0.35172475623133226,0.25413777018305983
2019-05-23,0.3435569938364817,0.24396045828060042
2019-05-24,0.34016399355967614,0.23954235167872298
2019-05-28,0.3358452311133112,0.23379135795595368
2019-05-29,0.3363014589024615,0.23394650263060834
2019-05-30,0.340135718029254,0.23837005646857054
2019-05-31,0.3321810732013105,0.23262635152051678
2019-06-03,0.3315015048559459,0.2317453126589786
2019-06-04,0.3522797120964637,0.2561397470902174
2019-06-05,0.3504551448375817,0.2564615258300764
2019-06-06,0.3570308831816428,0.2557707398372455
2019-06-07,0.363624430780113,0.25509609634953256
2019-06-10,0.37469130492697017,0.25396223604575957
2019-06-11,0.37643299000347946,0.25379363944336913
2019-06-12,0.36631831436076373,0.2548087306460232
2019-06-13,0.3689852254941903,0.2546810598350174
2019-06-14,0.3582745857144397,0.2557332947886649
2019-06-17,0.35569605801766585,0.2545295919446717
2019-06-18,0.37497308124651607,0.2565113078057501
2019-06-19,0.3762041076788551,0.2564479215931915
2019-06-20,0.38099030744147766,0.256473656302541
2019-06-21,0.37841883977917,0.25662973822519597
2019-06-24,0.3787728580068292,0.2565179317652041
2019-06-25,0.3711993708606632,0.25554183675005854
2019-06-26,0.3847256658413045,0.2601695528767285
2019-06-27,0.3912837369422979,0.26039202675758805
2019-06-28,0.39226370064209387,0.2609402925475489
2019-07-01,0.404346807061051,0.26405352446071023
2019-07-02,0.39954672151897735,0.2628270199573876
2019-07-03,0.3987207326793714,0.2620900811514298
2019-07-05,0.3960963662569317,0.2592811874877548
2019-07-08,0.39198338832079027,0.2535530914859805
2019-07-09,0.39501701980225323,0.2597432944525856
2019-07-10,0.39942953263951186,0.26647362318821793
2019-07-11,0.40071141968290286,0.26789423729292994
2019-07-12,0.4090710846824382,0.27556107340889824
2019-07-15,0.4130256579136102,0.278543494567993
2019-07-16,0.40792255142943407,0.27467924666847476
2019-07-17,0.4083665212150211,0.27533083224767285
2019-07-18,0.4148187847862431,0.2819707532005513
2019-07-19,0.4134272496702059,0.28033754053136
2019-07-22,0.42225124054397906,0.28958881065681275
2019-07-23,0.4287098410840615,0.295159506077133
2019-07-24,0.4426069787148406,0.3057586109742617
2019-07-25,0.43431301221101265,0.2995360218641662
2019-07-26,0.43541740372362786,0.30084698313986236
2019-07-29,0.43620873492428175,0.3019814298098946
2019-07-30,0.43475544899246216,0.3004659939405469
2019-07-31,0.41870321863378235,0.28115452891888454
2019-08-01,0.40932812663454315,0.25918378534670883
2019-08-02,0.40151034011807113,0.23861128048515448
2019-08-05,0.3787759632770527,0.18114023285743047
2019-08-06,0.38598748228608043,0.19779432860046878
2019-08-07,0.38902756007428063,0.20359079487452617
2019-08-08,0.4034440819742733,0.22629593222066544
2019-08-09,0.3949704158656232,0.221443179165209
2019-08-12,0.3878414068899197,0.21510302004920417
2019-08-13,0.40273069406678,0.23713724950448684
2019-08-14,0.38561133770232636,0.23213870570112075
2019-08-15,0.38496625810511464,0.2313317813554083
2019-08-16,0.39815692596637275,0.24502432848982136
2019-08-19,0.4078290637526585,0.24405568219170098
2019-08-20,0.40518285289640404,0.24433297916826002
2019-08-21,0.4098208762773762,0.24397946334353066
2019-08-22,0.4098639317055717,0.24397715091005967
2019-08-23,0.3871596715101431,0.24118325050799616
2019-08-26,0.39251429529869736,0.24920296933726707
2019-08-27,0.39053964465220053,0.24817544363328015
2019-08-28,0.39391770252745306,0.24942557228927942
2019-08-29,0.40591314742992923,0.2503894204386275
2019-08-30,0.40770101558714267,0.2501949221552884
2019-09-03,0.39966217792968645,0.2509984196214463
2019-09-04,0.41274654601959126,0.25590615606170436
2019-09-05,0.4279788191795507,0.2543979923896642
2019-09-06,0.42911459595058404,0.2543014096275323
2019-09-09,0.4305692264916211,0.25414373252192013
2019-09-10,0.4322478950943363,0.25432344702414333
2019-09-11,0.43988961628455087,0.25614612809935966
2019-09-12,0.44139943275949933,0.2565889500914125
2019-09-13,0.4402324867158491,0.25611998888991633
2019-09-16,0.43689846103992686,0.2538097612157136
2019-09-17,0.438377518811212,0.25549301416884657
2019-09-18,0.4391895429838069,0.2563357890515088
2019-09-19,0.4364739999654213,0.2536460042249214
2019-09-20,0.42743320691320624,0.2407486137110738
2019-09-23,0.4324915427054202,0.2537037790234357
2019-09-24,0.4238917508748984,0.2386335798646237
2019-09-25,0.43225395114504633,0.2606485796593854
2019-09-26,0.43239697448856135,0.26088944604935005
2019-09-27,0.421061932301127,0.24290354725965463
2019-09-30,0.42583549664057224,0.25535032851587
2019-10-01,0.4204081307343082,0.24700835960383613
2019-10-02,0.4116937475242135,0.22694866499225216
2019-10-03,0.42050665173284085,0.24786823422422424
2019-10-04,0.42958210067924685,0.26097079679419455
2019-10-07,0.4265510311337979,0.25993467762339934
2019-10-08,0.4111370684036672,0.24656101311794032
2019-10-09,0.4194096320624602,0.2644458158671346
2019-10-10,0.4245975879881978,0.26863303699388547
2019-10-11,0.43632495427376095,0.27241451455941074
2019-10-14,0.43618749204878826,0.27241813946544047
2019-10-15,0.4472818186054694,0.2739808879431856
2019-10-16,0.4408231562092583,0.27235353620471564
2019-10-17,0.4419628905215093,0.27300645048302596
2019-10-18,0.4363836638388804,0.2695945737502495
2019-10-21,0.445990416006264,0.28137504953047815
2019-10-22,0.4413929946652239,0.278791792022965
2019-10-23,0.4334063330995909,0.2703429814219795
2019-10-24,0.44486022573304457,0.2925512534668295
2019-10-25,0.4547941889447996,0.2998076803840707
2019-10-28,0.4638582430203058,0.30646299090668927
2019-10-29,0.4587179762292652,0.3026304239823246
2019-10-30,0.45945668334501744,0.3033950422875516
2019-10-31,0.4570723402776931,0.30067701663531904
2019-11-01,0.46845706549296634,0.31587383551159487
2019-11-04,0.47900887023038713,0.32375558866750476
2019-11-05,0.4792218157277558,0.3238927494028187
2019-11-06,0.476096368135818,0.32157990438830736
2019-11-07,0.47929096260692333,0.32470998956758956
2019-11-08,0.48198749947326874,0.32674338541068404
2019-11-11,0.4799311016394343,0.32519091004819156
2019-11-12,0.4811998287961063,0.32639599894652543
2019-11-13,0.48171977803632005,0.32681489305915673
2019-11-14,0.48030120742851073,0.32575152021290177
2019-11-15,0.4854335759226105,0.33073325845978097
2019-11-18,0.4845354357153706,0.3300696165632969
2019-11-19,0.4824009378963117,0.32808566065469863
2019-11-20,0.47644218813608386,0.32073004899129903
2019-11-21,0.47143221843328004,0.31053058041214626
2019-11-22,0.47118008466751027,0.3096314087655661
2019-11-25,0.4832029981579629,0.3401124913502469
2019-11-26,0.4818531889077119,0.33797885084189955
2019-11-27,0.48590784165283596,0.34381164362122496
2019-11-29,0.4805192089027258,0.3375634022711735
2019-12-02,0.47229892925314493,0.32408988214759143
2019-12-03,0.46439463418353233,0.304796422450608
2019-12-04,0.47215383655683757,0.3254309992790054
2019-12-05,0.4746524650565121,0.3302747095849704
2019-12-06,0.4825133851602398,0.34512927309133207
2019-12-09,0.4799050621594236,0.34152945739860885
2019-12-10,0.48164232974612325,0.3446600478073141
2019-12-11,0.4913485155959435,0.3591494910841428
2019-12-12,0.5046735607908763,0.36946501557561956
2019-12-13,0.5029771613148466,0.36818259725068236
2019-12-16,0.5085744538663742,0.37301091023651184
2019-12-17,0.5106750067291022,0.37461415680352617
2019-12-18,0.5104914752721276,0.3744792734689657
2019-12-19,0.5149348005425863,0.377918755076502
2019-12-20,0.5198941489592621,0.3816784622629504
2019-12-23,0.5216674292817929,0.38301442207003555
2019-12-24,0.522449695083214,0.3836014285936715
2019-12-26,0.524053608776859,0.3848180909132841
2019-12-27,0.52306751801767,0.38405343990671326
2019-12-30,0.5187012594498746,0.3800901830914936
2019-12-31,0.5202580100328971,0.38243519384580565
2020-01-02,0.5316802551885879,0.39664103405485585
2020-01-03,0.521828008282009,0.38916860043745777
2020-01-06,0.5178375170034847,0.38324950821542936
2020-01-07,0.5260051136259418,0.3991937598486261
2020-01-08,0.5265633089287268,0.3997282208438565
2020-01-09,0.5306306598390893,0.4038841253941323
2020-01-10,0.5275356072479463,0.4013642367232988
2020-01-13,0.5343019086372649,0.40861232398074787
2020-01-14,0.5348841027729728,0.40905251440138374
2020-01-15,0.5302157180927143,0.4055199107735384
2020-01-16,0.5388435269001861,0.4159068222746779
2020-01-17,0.5429417834403825,0.4190320334781395
2020-01-21,0.5424902644303318,0.41868259491390114
2020-01-22,0.5458100524011411,0.4213235852011461
2020-01-23,0.5496640781745912,0.42428630442813536
2020-01-24,0.5433792275563468,0.4194776823585669
2020-01-27,0.522870712933614,0.3928435764784676
2020-01-28,0.5354377891137916,0.42545404344720905
2020-01-29,0.5270297877290927,0.4173684598119468
2020-01-30,0.527566260039358,0.41819800620250414
2020-01-31,0.5086272393979158,0.3944010990354137
2020-02-03,0.5153927363548393,0.4096452792879518
2020-02-04,0.5324804097111834,0.435711170750313
2020-02-05,0.5442149765414372,0.4395789223881725
2020-02-06,0.5454047315547957,0.44016802292903834
2020-02-07,0.5337339595923287,0.4352025860459772
2020-02-10,0.541672294598449,0.4447365965361511
2020-02-11,0.551163286721661,0.4535702510922977
2020-02-12,0.5596028693302925,0.4579687141839026
2020-02-13,0.5599017122449823,0.4581017910883776
2020-02-14,0.5586835329675939,0.4574250594110179
2020-02-18,0.5525188587813409,0.4523363467537028
2020-02-19,0.5653770844440551,0.4695443168187143
2020-02-20,0.5575045123164086,0.463397380928388
2020-02-21,0.5413257735332524,0.44366092207195695
2020-02-24,0.513646700179488,0.38534820255313723
2020-02-25,0.4957588159998289,0.3379143061014372
2020-02-26,0.4964721338234947,0.3396370359147315
2020-02-27,0.4686557290092205,0.275374099796245
2020-02-28,0.47832781141317854,0.2945186946064085
2020-03-02,0.5010501240576233,0.3196534154234785
2020-03-03,0.48063456083993444,0.3214818161671982
2020-03-04,0.5095313782495563,0.3257747223306677
2020-03-05,0.4911011636838474,0.327543799296326
2020-03-06,0.4788222455039505,0.328375488576583
2020-03-09,0.43001224256922777,0.3314701044643657
2020-03-10,0.4657771820301458,0.3558217851817922
2020-03-11,0.4343601519313934,0.3590299899066601
2020-03-12,0.37375189139954,0.35566834296123023
2020-03-13,0.42965536295405965,0.40694996098129516
2020-03-16,0.34795196967567826,0.415845390084268
2020-03-17,0.3922932420232861,0.4120408099521732
2020-03-18,0.3523191633620171,0.4165224039544897
2020-03-19,0.3633126975935208,0.41527303374353775
2020-03-20,0.34605157440257245,0.4170714991983214
2020-03-23,0.3587970314657976,0.41474057063859104
2020-03-24,0.414307201146754,0.4144294759957329
2020-03-25,0.4093233051099813,0.4149880748061682
2020-03-26,0.44558042364374334,0.41095640459478155
2020-03-27,0.41942656929658784,0.4137756637912184
2020-03-30,0.43912300704934637,0.4116069421577264
2020-03-31,0.4289590883700949,0.4127062915194056
2020-04-01,0.39924246229245325,0.41596017901215826
2020-04-02,0.41478139749977927,0.41423002589840574
2020-04-03,0.4047333557678023,0.4153339262787347
2020-04-06,0.4574573650893267,0.4094598399769804
2020-04-07,0.4559351152384729,0.4096146762865511
2020-04-08,0.4745405128859148,0.40762330033804584
2020-04-09,0.46620900963246165,0.4084984801636439
2020-04-13,0.47128668567881316,0.40796240027850983
2020-04-14,0.4970407495316141,0.40523502250835697
2020-04-15,0.4812267664561493,0.40687603500866926
2020-04-16,0.4954051623996485,0.40538961094890724
2020-04-17,0.5016171196436524,0.4047475182070998
2020-04-20,0.48960943098067256,0.4057574276098758
2020-04-21,0.46270770458062754,0.4024342293940909
2020-04-22,0.4930541635636628,0.43633615039687224
2020-04-23,0.48842018933568687,0.4367084202989887
2020-04-24,0.4999137770809668,0.43637175155019536
2020-04-27,0.5076167779580045,0.437363490987214
2020-04-28,0.503498873793196,0.4358343451921611
2020-04-29,0.5295482204005288,0.4479759984370998
2020-04-30,0.5125937045113274,0.4415978527611341
2020-05-01,0.48633931783414147,0.41571514511752866
2020-05-04,0.49112218601547486,0.4265443401929904
2020-05-05,0.5001836916553433,0.43901022366443887
2020-05-06,0.5056540497167418,0.4425331526808418
2020-05-07,0.5115930520643857,0.44536613699546534
2020-05-08,0.5272627914644108,0.4534618267922259
2020-05-11,0.5275341842530922,0.45380913669713574
2020-05-12,0.5122430197222887,0.4459872131220859
2020-05-13,0.501207941973943,0.43191676985834027
2020-05-14,0.5150133475050721,0.46077056368273767
2020-05-15,0.5064562034622478,0.45263358950580923
2020-05-18,0.5309092168960544,0.4880442879343859
2020-05-19,0.5284329107050785,0.48677366837729297
2020-05-20,0.5481672536841568,0.5035147713079243
2020-05-21,0.535091077556636,0.4934560734204833
2020-05-22,0.5375437876503337,0.4970105033842494
2020-05-26,0.5431270328987743,0.5035822001245148
2020-05-27,0.5518257308206989,0.5108012603968293
2020-05-28,0.5414196495050261,0.5024204056852144
2020-05-29,0.5547475541641558,0.5228792010079475
2020-06-01,0.5527705009050861,0.5211840064452149
2020-06-02,0.5639833884606706,0.5323723555403014
2020-06-03,0.5789298979454223,0.5444269678999659
2020-06-04,0.5824904122468133,0.547318164646606
2020-06-05,0.5977188987838691,0.5608613182615971
