date,year,month,year_month,excess_return,net_value,excess_return_2,daily_return
2019-12-05,2019,12,2019-12,-0.48066,0.51934,-0.3061529630778934,-0.0037420565552048757
2019-12-06,2019,12,2019-12,-0.496653,0.503347,-0.31183113216076674,-0.008301927002086984
2019-12-09,2019,12,2019-12,-0.490974,0.509026,-0.3096848480591734,0.0031045385769759015
2019-12-10,2019,12,2019-12,-0.498162,0.501838,-0.3128762896200683,-0.004642995429543717
2019-12-11,2019,12,2019-12,-0.528204,0.471796,-0.32508833825624983,-0.018136600267351977
2019-12-12,2019,12,2019-12,-0.569788,0.43021200000000004,-0.34143563137325417,-0.024877303137206264
2019-12-13,2019,12,2019-12,-0.561567,0.43843299999999996,-0.3379881562537784,0.0052119346948972245
2019-12-16,2019,12,2019-12,-0.574737,0.42526299999999995,-0.34263553204575603,-0.007087259344738861
2019-12-17,2019,12,2019-12,-0.582085,0.41791500000000004,-0.34547130987029573,-0.004333147452632247
2019-12-18,2019,12,2019-12,-0.581056,0.418944,-0.34502484196049976,0.0006817973467779792
2019-12-19,2019,12,2019-12,-0.592858,0.407142,-0.3492329088134646,-0.0064762751693134835
2019-12-20,2019,12,2019-12,-0.607946,0.392054,-0.35473585456571777,-0.008536786510654926
2019-12-23,2019,12,2019-12,-0.612615,0.387385,-0.3563375152444782,-0.002489999407458976
2019-12-24,2019,12,2019-12,-0.615264,0.38473599999999997,-0.3572964449778768,-0.0014922285063321272
2019-12-26,2019,12,2019-12,-0.61485,0.38515,-0.35664129908511555,0.001020543297766796
2019-12-27,2019,12,2019-12,-0.611675,0.38832500000000003,-0.3555009009497565,0.001769073906506602
2019-12-30,2019,12,2019-12,-0.600678,0.39932199999999995,-0.3517674084800757,0.005749091128673611
2019-12-31,2019,12,2019-12,-0.604422,0.395578,-0.3529886602761222,-0.0018891570506771593
2020-01-02,2020,1,2020-01,-0.632595,0.367405,-0.3619585813521551,-0.014150238473024768
2020-01-03,2020,1,2020-01,-0.602541,0.397459,-0.3513155666336658,0.016369610709677906
2020-01-06,2020,1,2020-01,-0.581783,0.41821699999999995,-0.34278994262668705,0.013005776174454642
2020-01-07,2020,1,2020-01,-0.613008,0.386992,-0.3546677835822136,-0.018405369449755016
2020-01-08,2020,1,2020-01,-0.609185,0.390815,-0.3527623281376401,0.002950111179553905
2020-01-09,2020,1,2020-01,-0.617725,0.38227500000000003,-0.3554636673358589,-0.004199986910256026
2020-01-10,2020,1,2020-01,-0.608334,0.39166599999999996,-0.3521064655586299,0.005178435616695953
2020-01-13,2020,1,2020-01,-0.624614,0.375386,-0.3573508897518699,-0.008189217678727712
2020-01-14,2020,1,2020-01,-0.629507,0.37049299999999996,-0.3593694209271562,-0.003147782367280194
2020-01-15,2020,1,2020-01,-0.610761,0.389239,-0.3524096953107536,0.010748511996180543
2020-01-16,2020,1,2020-01,-0.634876,0.365124,-0.3606020451896179,-0.01285124576340091
2020-01-17,2020,1,2020-01,-0.646697,0.35330300000000003,-0.36458305583950235,-0.00627286656820214
2020-01-21,2020,1,2020-01,-0.645818,0.354182,-0.36429264698114106,0.00045677903260110675
2020-01-22,2020,1,2020-01,-0.656946,0.34305399999999997,-0.36809889566416976,-0.006027613619504324
2020-01-23,2020,1,2020-01,-0.669555,0.330445,-0.3723473509791009,-0.00677414845664237
2020-01-24,2020,1,2020-01,-0.652811,0.34718899999999997,-0.3669332008516658,0.00853440590039789
2020-01-27,2020,1,2020-01,-0.595443,0.40455700000000006,-0.34796832422185553,0.02881382379376629
2020-01-28,2020,1,2020-01,-0.621138,0.37886200000000003,-0.35475342585801417,-0.010647514356185939
2020-01-29,2020,1,2020-01,-0.588002,0.411998,-0.34211991987905066,0.019219271288735795
2020-01-30,2020,1,2020-01,-0.586161,0.41383899999999996,-0.3410290327595913,0.0016582818420360912
2020-01-31,2020,1,2020-01,-0.532063,0.46793700000000005,-0.3210229472436892,0.02927506239469102
2020-02-03,2020,2,2020-02,-0.539396,0.460604,-0.32183504048757317,-0.0012094766280366098
2020-02-04,2020,2,2020-02,-0.581351,0.41864900000000005,-0.3363520008586164,-0.022075502006434267
2020-02-05,2020,2,2020-02,-0.620223,0.37977700000000003,-0.35076526423228127,-0.022218342734721563
2020-02-06,2020,2,2020-02,-0.618746,0.381254,-0.3497322659798763,0.0015920011736978434
2020-02-07,2020,2,2020-02,-0.57829,0.42171000000000003,-0.33475546088239105,0.022488894048921182
2020-02-10,2020,2,2020-02,-0.598195,0.40180499999999997,-0.34149411516455574,-0.010271491989054082
2020-02-11,2020,2,2020-02,-0.633549,0.36645099999999997,-0.3545125949591269,-0.02016924947220211
2020-02-12,2020,2,2020-02,-0.658257,0.341743,-0.3627559511948032,-0.012967263840193421
2020-02-13,2020,2,2020-02,-0.660521,0.339479,-0.3636229714712853,-0.0013620026781150374
2020-02-14,2020,2,2020-02,-0.65361,0.34639,-0.3610107767605746,0.004091232666078137
2020-02-18,2020,2,2020-02,-0.630196,0.369804,-0.3526165681983783,0.01296763710397364
2020-02-19,2020,2,2020-02,-0.672546,0.327454,-0.36705009536722544,-0.022857794260165765
2020-02-20,2020,2,2020-02,-0.648636,0.351364,-0.35921580703639433,0.012197735980282065
2020-02-21,2020,2,2020-02,-0.604369,0.39563099999999995,-0.3449592293736512,0.02158698541574855
2020-02-24,2020,2,2020-02,-0.552935,0.44706500000000005,-0.3314757587078838,0.019598432760659312
2020-02-25,2020,2,2020-02,-0.530658,0.46934200000000004,-0.327890529575246,0.005203116431640398
2020-02-26,2020,2,2020-02,-0.52805,0.47195,-0.325836255994689,0.0030606116761588975
2020-02-27,2020,2,2020-02,-0.49744,0.50256,-0.3218012179018651,0.0057089956833690225
2020-02-28,2020,2,2020-02,-0.531631,0.46836900000000004,-0.3363477900866735,-0.021931701964203576
2020-03-02,2020,3,2020-03,-0.549113,0.45088700000000004,-0.33552067740069913,0.0012904604720977986
2020-03-03,2020,3,2020-03,-0.490416,0.509584,-0.3105866880014996,0.03620344367589734
2020-03-04,2020,3,2020-03,-0.563944,0.436056,-0.3398072967225887,-0.04454827480254209
2020-03-05,2020,3,2020-03,-0.51294,0.48706000000000005,-0.3186556161167091,0.031075324887039346
2020-03-06,2020,3,2020-03,-0.47711,0.5228900000000001,-0.3030234533975903,0.022441408305261645
2020-03-09,2020,3,2020-03,-0.340096,0.659904,-0.2361775845816081,0.08771547816398328
2020-03-10,2020,3,2020-03,-0.43014,0.56986,-0.2803129172109471,-0.06157414718888199
2020-03-11,2020,3,2020-03,-0.342566,0.6574340000000001,-0.23649678116727102,0.05747010296742017
2020-03-12,2020,3,2020-03,-0.180858,0.819142,-0.14023291719535258,0.11225937448340073
2020-03-13,2020,3,2020-03,-0.302177,0.6978230000000001,-0.21159372525927778,-0.09190705812348998
2020-03-16,2020,3,2020-03,-0.080207,0.919793,-0.06625383658046313,0.15627042798218604
2020-03-17,2020,3,2020-03,-0.186511,0.813489,-0.1416074157233167,-0.08779972083322174
2020-03-18,2020,3,2020-03,-0.077161,0.922839,-0.06382782593424885,0.08316705423362847
2020-03-19,2020,3,2020-03,-0.108505,0.891495,-0.08750442794956892,-0.02594149216402797
2020-03-20,2020,3,2020-03,-0.071716,0.928284,-0.05953029523155262,0.02978400461260411
2020-03-23,2020,3,2020-03,-0.11474,0.88526,-0.09196159932800363,-0.0357150174753581
2020-03-24,2020,3,2020-03,-0.249933,0.750067,-0.18076999270788552,-0.10837676309728261
2020-03-25,2020,3,2020-03,-0.231665,0.768335,-0.16976745441609153,0.013255491988071855
2020-03-26,2020,3,2020-03,-0.325436,0.6745639999999999,-0.22345267260084578,-0.06901289912698905
2020-03-27,2020,3,2020-03,-0.251865,0.748135,-0.1819705600767184,0.05076679357225622
2020-03-30,2020,3,2020-03,-0.301431,0.698569,-0.2104521868242728,-0.03602984387807873
2020-03-31,2020,3,2020-03,-0.272988,0.727012,-0.19440848833561397,0.01992145402136225
2020-04-01,2020,4,2020-04,-0.1945,0.8055,-0.14653840096920978,0.05616806521722617
2020-04-02,2020,4,2020-04,-0.23488,0.76512,-0.1718338177314287,-0.03052287957262856
2020-04-03,2020,4,2020-04,-0.208443,0.7915570000000001,-0.1554385278581939,0.01942198621409552
2020-04-06,2020,4,2020-04,-0.347923,0.652077,-0.23543307703280025,-0.10437969271697056
2020-04-07,2020,4,2020-04,-0.342599,0.657401,-0.23266451789820075,0.003608094801618722
2020-04-08,2020,4,2020-04,-0.392707,0.6072930000000001,-0.2580542230432583,-0.03419594838915829
2020-04-09,2020,4,2020-04,-0.359856,0.640144,-0.2416925202536787,0.021575669572463818
2020-04-13,2020,4,2020-04,-0.377049,0.622951,-0.2504141910461135,-0.0116312735690276
2020-04-14,2020,4,2020-04,-0.44817,0.55183,-0.2845160368821954,-0.04759417285064871
2020-04-15,2020,4,2020-04,-0.400851,0.5991489999999999,-0.2622853637688275,0.03014571706938629
2020-04-16,2020,4,2020-04,-0.44444,0.55556,-0.28286668933157,-0.028681892249476038
2020-04-17,2020,4,2020-04,-0.456985,0.543015,-0.2886101714862179,-0.008071133863477908
2020-04-20,2020,4,2020-04,-0.423202,0.5767979999999999,-0.2732099554723082,0.021177755909787543
2020-04-21,2020,4,2020-04,-0.354937,0.6450629999999999,-0.2409453281863546,0.04221808156192974
2020-04-22,2020,4,2020-04,-0.427065,0.572935,-0.27337377677328545,-0.04530618754286597
2020-04-23,2020,4,2020-04,-0.411877,0.588123,-0.2663112231602871,0.00962259179921987
2020-04-24,2020,4,2020-04,-0.440508,0.559492,-0.2790142254010122,-0.017674356505725353
2020-04-27,2020,4,2020-04,-0.459824,0.540176,-0.2874079192303225,-0.01179755874177335
2020-04-28,2020,4,2020-04,-0.456231,0.543769,-0.2866494200105836,0.0010589007083637858
2020-04-29,2020,4,2020-04,-0.512742,0.48725799999999997,-0.30756546469371215,-0.030711728743936906
2020-04-30,2020,4,2020-04,-0.454059,0.545941,-0.2823224280107768,0.035169669616679444
2020-05-01,2020,5,2020-05,-0.383929,0.616071,-0.25095023692184537,0.041582582701960136
2020-05-04,2020,5,2020-05,-0.389025,0.610975,-0.2521881188189996,-0.0016663215972085865
2020-05-05,2020,5,2020-05,-0.409964,0.590036,-0.2613735746637431,-0.01248934173281202
2020-05-06,2020,5,2020-05,-0.427504,0.572496,-0.2692427227719809,-0.010784851087496383
2020-05-07,2020,5,2020-05,-0.438087,0.561913,-0.2734451793090169,-0.00580261697806983
2020-05-08,2020,5,2020-05,-0.481299,0.5187010000000001,-0.2918201801841699,-0.026035685591457636
2020-05-11,2020,5,2020-05,-0.477207,0.5227930000000001,-0.2896026037771785,0.0031285268385493614
2020-05-12,2020,5,2020-05,-0.439514,0.560486,-0.27401135784599817,0.0213638404776334
2020-05-13,2020,5,2020-05,-0.416423,0.583577,-0.26471473236435583,0.012558780683320614
2020-05-14,2020,5,2020-05,-0.448402,0.551598,-0.27761410611738646,-0.018012862623968395
2020-05-15,2020,5,2020-05,-0.411126,0.588874,-0.25991000591815605,0.02400102930950776
2020-05-18,2020,5,2020-05,-0.475453,0.524547,-0.287369544864564,-0.03880823653856469
2020-05-19,2020,5,2020-05,-0.470787,0.5292129999999999,-0.2854814733130566,0.00264079257497285
2020-05-20,2020,5,2020-05,-0.524621,0.475379,-0.30683201367767376,-0.03098087633146962
2020-05-21,2020,5,2020-05,-0.484833,0.5151669999999999,-0.29087634199291024,0.02243958256396239
2020-05-22,2020,5,2020-05,-0.49055,0.50945,-0.2930058422831918,-0.003016335008824589
2020-05-26,2020,5,2020-05,-0.509254,0.490746,-0.3010128282792913,-0.01144445002345229
2020-05-27,2020,5,2020-05,-0.532644,0.467356,-0.3100736154968109,-0.01316195204180115
2020-05-28,2020,5,2020-05,-0.49554,0.50446,-0.29491186864998964,0.02149615159862106
2020-05-29,2020,5,2020-05,-0.533379,0.46662099999999995,-0.3094922197575717,-0.021209178108578364
2020-06-01,2020,6,2020-06,-0.523207,0.476793,-0.3052373222324509,0.006128731495517625
2020-06-02,2020,6,2020-06,-0.558206,0.441794,-0.31877450597979695,-0.019905204172731672
2020-06-03,2020,6,2020-06,-0.607484,0.392516,-0.3371728319171111,-0.027788105968446386
2020-06-04,2020,6,2020-06,-0.625959,0.37404099999999996,-0.3442929752247761,-0.010839861218521873
2020-06-05,2020,6,2020-06,-0.661128,0.33887199999999995,-0.354948963113475,-0.016648906472801484
2020-06-08,2020,6,2020-06,-0.655005,0.34499500000000005,-0.35238041158670563,0.003973811569761843
2020-06-09,2020,6,2020-06,-0.65424,0.34575999999999996,-0.35170434563578024,0.0010447107505520137
2020-06-10,2020,6,2020-06,-0.657248,0.34275199999999995,-0.3520721682150476,-0.0005693815982725781
2020-06-11,2020,6,2020-06,-0.553547,0.446453,-0.31663847465974737,0.05121334150762824
2020-06-12,2020,6,2020-06,-0.571382,0.42861800000000005,-0.32245036302103947,-0.008620636673679849
2020-06-15,2020,6,2020-06,-0.58774,0.41225999999999996,-0.3272676098749503,-0.0072057006781114374
2020-06-16,2020,6,2020-06,-0.61488,0.38512,-0.33581625551894156,-0.01295570858662698
2020-06-17,2020,6,2020-06,-0.628105,0.371895,-0.34039923924044535,-0.006953687572035516
2020-06-18,2020,6,2020-06,-0.623897,0.37610299999999997,-0.33874320558744997,0.002506034426851933
2020-06-19,2020,6,2020-06,-0.615039,0.384961,-0.3355549016775706,0.004798283089094246
2020-06-22,2020,6,2020-06,-0.624879,0.37512100000000004,-0.338431224677192,-0.004360794008387403
2020-06-23,2020,6,2020-06,-0.628893,0.37110699999999996,-0.3393916156320189,-0.0014568763380569116
2020-06-24,2020,6,2020-06,-0.594464,0.405536,-0.3280165398950736,0.016840884085778662
2020-06-25,2020,6,2020-06,-0.601861,0.398139,-0.32973252269394426,-0.0025719262428591794
2020-06-26,2020,6,2020-06,-0.577524,0.42247599999999996,-0.3224590919002469,0.010647618836469142
2020-06-29,2020,6,2020-06,-0.589198,0.410802,-0.3254158942856936,-0.004411778584539006
2020-06-30,2020,6,2020-06,-0.625372,0.37462799999999996,-0.33667419123383224,-0.017121543024058772
2020-07-01,2020,7,2020-07,-0.598008,0.401992,-0.3261208665238846,0.01570586529391016
2020-07-02,2020,7,2020-07,-0.618307,0.38169299999999995,-0.333121841305817,-0.010515976097600799
2020-07-06,2020,7,2020-07,-0.659856,0.340144,-0.34634472251923765,-0.020352548802009762
2020-07-07,2020,7,2020-07,-0.639478,0.360522,-0.33965996591157155,0.010105955394667965
2020-07-08,2020,7,2020-07,-0.65977,0.34023000000000003,-0.3457553343967392,-0.009355674560936
2020-07-09,2020,7,2020-07,-0.682453,0.317547,-0.3529623025437072,-0.011161760439473367
2020-07-10,2020,7,2020-07,-0.673734,0.32626599999999994,-0.34964638563720674,0.005107272792590267
2020-07-13,2020,7,2020-07,-0.648543,0.351457,-0.34218491420640673,0.011284795885013188
2020-07-14,2020,7,2020-07,-0.675766,0.324234,-0.35075598384284623,-0.013244781188975763
2020-07-15,2020,7,2020-07,-0.671552,0.32844799999999996,-0.34916668130165596,0.0024437349374329953
2020-07-16,2020,7,2020-07,-0.667187,0.332813,-0.3482006697132506,0.0014787123413368963
2020-07-17,2020,7,2020-07,-0.676163,0.32383700000000004,-0.3511256265979994,-0.0045099945637210315
2020-07-20,2020,7,2020-07,-0.699522,0.300478,-0.35620819472194254,-0.007987874100195524
2020-07-21,2020,7,2020-07,-0.692806,0.30719399999999997,-0.3545939066597825,0.0024947006510243064
2020-07-22,2020,7,2020-07,-0.697582,0.30241799999999996,-0.35587298375670984,-0.0019883092861912033
2020-07-23,2020,7,2020-07,-0.67796,0.32204,-0.35123802833037543,0.007085589261594527
2020-07-24,2020,7,2020-07,-0.654786,0.345214,-0.3446421018851519,0.010007344497449333
2020-07-27,2020,7,2020-07,-0.697415,0.302585,-0.35598769338320324,-0.017851489825361
2020-07-28,2020,7,2020-07,-0.6671,0.3329,-0.34721305199784913,0.013362071390660923
2020-07-29,2020,7,2020-07,-0.697519,0.302481,-0.3557317265605294,-0.013317989873901759
2020-07-30,2020,7,2020-07,-0.733091,0.26690899999999995,-0.36665534829182467,-0.01728885758863674
2020-07-31,2020,7,2020-07,-0.716355,0.28364500000000004,-0.359742190638912,0.010871096714627049
2020-08-03,2020,8,2020-08,-0.748266,0.251734,-0.3690586842547764,-0.014815686354090252
2020-08-04,2020,8,2020-08,-0.776783,0.223217,-0.3775921255684703,-0.013723057774829739
2020-08-05,2020,8,2020-08,-0.773907,0.226093,-0.3765788616978252,0.001626312210087022
2020-08-06,2020,8,2020-08,-0.768586,0.231414,-0.37418984274895783,0.0038300597634491895
2020-08-07,2020,8,2020-08,-0.749481,0.25051900000000005,-0.3689844414867971,0.008225529304601298
2020-08-10,2020,8,2020-08,-0.751536,0.24846400000000002,-0.3700142865700743,-0.0016319635357168183
2020-08-11,2020,8,2020-08,-0.741633,0.258367,-0.3689901774025486,0.0016086393833247836
2020-08-12,2020,8,2020-08,-0.782766,0.21723400000000004,-0.377254820473255,-0.01352105884803212
2020-08-13,2020,8,2020-08,-0.76098,0.23902,-0.3704507330802669,0.010816955992748123
2020-08-14,2020,8,2020-08,-0.760304,0.23969600000000002,-0.37033796030692856,0.0001790279187033894
2020-08-17,2020,8,2020-08,-0.777997,0.22200299999999995,-0.37473953652597203,-0.00706903340334053
2020-08-18,2020,8,2020-08,-0.763898,0.23610200000000003,-0.3699086504904596,0.007685261373183261
2020-08-19,2020,8,2020-08,-0.754371,0.245629,-0.3673766817730737,0.003995648622773795
2020-08-20,2020,8,2020-08,-0.729985,0.270015,-0.3586795282223719,0.013625908812812226
2020-08-21,2020,8,2020-08,-0.741521,0.258479,-0.3618940409042445,-0.005046321368280315
2020-08-24,2020,8,2020-08,-0.760795,0.239205,-0.3674806995975628,-0.008846075935485365
2020-08-25,2020,8,2020-08,-0.778333,0.22166699999999995,-0.37233683157385944,-0.007751983039202548
2020-08-26,2020,8,2020-08,-0.778079,0.22192100000000003,-0.37102640851052415,0.002094472327494712
2020-08-27,2020,8,2020-08,-0.755198,0.24480199999999996,-0.3642667090468271,0.010624708811819983
2020-08-28,2020,8,2020-08,-0.791561,0.20843900000000004,-0.3748810241124477,-0.017004619006793842
2020-08-31,2020,8,2020-08,-0.784225,0.21577500000000005,-0.37223512721457186,0.0042232078733451806
2020-09-01,2020,9,2020-09,-0.820417,0.17958300000000005,-0.3818377413090336,-0.015600004622198904
2020-09-02,2020,9,2020-09,-0.879475,0.120525,-0.3978082969890039,-0.026583455060299466
2020-09-03,2020,9,2020-09,-0.773064,0.22693600000000003,-0.3703122937201473,0.04311542143669944
2020-09-04,2020,9,2020-09,-0.762436,0.237564,-0.3690577518121929,0.0019716143323288415
2020-09-08,2020,9,2020-09,-0.716137,0.283863,-0.36365064794238655,0.008169165389936506
2020-09-09,2020,9,2020-09,-0.736581,0.26341899999999996,-0.36410336789803255,-0.0007308328060922076
2020-09-10,2020,9,2020-09,-0.728118,0.27188199999999996,-0.36487984085397585,-0.0012044690882210274
2020-09-11,2020,9,2020-09,-0.734724,0.26527599999999996,-0.36828252827765307,-0.0053562066712973255
2020-09-14,2020,9,2020-09,-0.757971,0.24202900000000005,-0.3724855846935694,-0.006786447638603477
2020-09-15,2020,9,2020-09,-0.781468,0.21853199999999995,-0.37752085885959286,-0.008162565687210632
2020-09-16,2020,9,2020-09,-0.769761,0.23023899999999997,-0.37538330094458683,0.0034017601933657993
2020-09-17,2020,9,2020-09,-0.781952,0.21804800000000002,-0.3815142949956212,-0.009810823512364064
2020-09-18,2020,9,2020-09,-0.760187,0.23981300000000005,-0.3767967563291903,0.007508103195648985
2020-09-21,2020,9,2020-09,-0.753398,0.246602,-0.37411780118661175,0.0042908025466024124
2020-09-22,2020,9,2020-09,-0.759327,0.24067300000000003,-0.3732070687576503,0.0014701474840816964
2020-09-23,2020,9,2020-09,-0.730803,0.269197,-0.3676626212400018,0.008641835287904742
2020-09-24,2020,9,2020-09,-0.7439,0.2561,-0.37111494008044665,-0.005505759877651117
2020-09-25,2020,9,2020-09,-0.752777,0.24722299999999997,-0.37046109921716375,0.0010539461574226028
2020-09-28,2020,9,2020-09,-0.798652,0.20134799999999997,-0.3824959649334274,-0.01964379838719954
2020-09-29,2020,9,2020-09,-0.803951,0.19604900000000003,-0.38415069858922857,-0.0026858733660547474
2020-09-30,2020,9,2020-09,-0.805516,0.194484,-0.3842376222721552,-0.00014138719880207873
2020-10-01,2020,10,2020-10,-0.846029,0.15397099999999997,-0.39510075723029436,-0.01801961013146891
2020-10-02,2020,10,2020-10,-0.786346,0.213654,-0.3785787572816883,0.02649472794151997
2020-10-05,2020,10,2020-10,-0.839539,0.16046099999999996,-0.3919414686903423,-0.022175353657428953
2020-10-06,2020,10,2020-10,-0.828562,0.17143799999999998,-0.3886678549163738,0.005358078160555224
2020-10-07,2020,10,2020-10,-0.865665,0.13433499999999998,-0.39844674035216243,-0.01630217095249531
2020-10-08,2020,10,2020-10,-0.892798,0.10720200000000002,-0.40590965162499903,-0.012559674520061792
2020-10-09,2020,10,2020-10,-0.932161,0.06783899999999998,-0.41647815081978923,-0.01810238290276145
2020-10-12,2020,10,2020-10,-0.966097,0.033903000000000016,-0.4253311066404536,-0.01539663820610293
2020-10-13,2020,10,2020-10,-0.962097,0.03790300000000002,-0.42431731305597886,0.0017610284406091026
2020-10-14,2020,10,2020-10,-0.954496,0.04550399999999999,-0.4226800722175881,0.0028324591879842487
2020-10-15,2020,10,2020-10,-0.950803,0.049197000000000046,-0.42216611158017503,0.0008878873356764627
2020-10-16,2020,10,2020-10,-0.94268,0.05732000000000004,-0.4205765765769619,0.002737659939699988
2020-10-19,2020,10,2020-10,-0.941598,0.058401999999999954,-0.42222231463076,-0.002825983576943303
2020-10-20,2020,10,2020-10,-0.935905,0.06409500000000001,-0.4203479974884474,0.0032387742239272654
2020-10-21,2020,10,2020-10,-0.921743,0.07825700000000002,-0.41677652704865986,0.006120171627055582
2020-10-22,2020,10,2020-10,-0.92258,0.07742000000000004,-0.41700412407799503,-0.0003903809917723544
2020-10-23,2020,10,2020-10,-0.912903,0.08709699999999998,-0.41407112003155255,0.005013407793897473
2020-10-26,2020,10,2020-10,-0.878545,0.12145499999999998,-0.4073182600416225,0.011275176504838003
2020-10-27,2020,10,2020-10,-0.861022,0.13897800000000005,-0.40077337328634766,0.010999317099805173
2020-10-28,2020,10,2020-10,-0.825175,0.174825,-0.3970814770547866,0.005959498041332112
2020-10-29,2020,10,2020-10,-0.858604,0.14139599999999997,-0.4029490466132364,-0.009978743651414934
2020-10-30,2020,10,2020-10,-0.852689,0.14731099999999997,-0.40557900723167584,-0.004346208020567954
2020-11-02,2020,11,2020-11,-0.858008,0.141992,-0.40665827630985896,-0.0018221415858981072
2020-11-03,2020,11,2020-11,-0.881886,0.11811400000000005,-0.4102366086775371,-0.006144573906439188
2020-11-04,2020,11,2020-11,-0.929764,0.07023599999999997,-0.4179091393375589,-0.013463994981963046
2020-11-05,2020,11,2020-11,-1.03089,-0.030890000000000084,-0.44343171467239395,-0.04581717785393724
2020-11-06,2020,11,2020-11,-1.068809,-0.0688089999999999,-0.45236743704428706,-0.016316770152732585
2020-11-09,2020,11,2020-11,-1.041031,-0.04103100000000004,-0.44579956138264165,0.01185362432689363
2020-11-10,2020,11,2020-11,-0.975848,0.02415199999999995,-0.43081896643484685,0.026219565740883466
2020-11-11,2020,11,2020-11,-1.045474,-0.045474000000000014,-0.44550831928025636,-0.026737600884179535
2020-11-12,2020,11,2020-11,-1.01746,-0.01746000000000003,-0.43899570016610623,0.011600061515836813
2020-11-13,2020,11,2020-11,-1.043418,-0.04341799999999996,-0.4447267488240343,-0.010341313771360161
2020-11-16,2020,11,2020-11,-1.10017,-0.10017000000000009,-0.4575463582637036,-0.023660711067887252
2020-11-17,2020,11,2020-11,-1.081115,-0.08111500000000005,-0.4533545876191287,0.007663794538372959
2020-11-18,2020,11,2020-11,-1.065869,-0.06586899999999996,-0.450303865038314,0.005539384546777049
2020-11-19,2020,11,2020-11,-1.096459,-0.09645900000000007,-0.4564966637386577,-0.011431966527368553
2020-11-20,2020,11,2020-11,-1.08767,-0.08766999999999991,-0.4549586563545047,0.002816607722187503
2020-11-23,2020,11,2020-11,-1.121751,-0.12175099999999994,-0.4626160749162266,-0.014249636370595953
2020-11-24,2020,11,2020-11,-1.127344,-0.1273439999999999,-0.46240507270745734,0.00039478451383700985
2020-11-25,2020,11,2020-11,-1.119932,-0.11993199999999993,-0.46038490905536733,0.003749457124933797
2020-11-27,2020,11,2020-11,-1.145926,-0.145926,-0.4655208890963669,-0.009631324634277627
2020-11-30,2020,11,2020-11,-1.173768,-0.17376799999999992,-0.47137370859211714,-0.011077294428569973
2020-12-01,2020,12,2020-12,-1.210583,-0.21058299999999996,-0.4782645411197166,-0.013250510467405885
2020-12-02,2020,12,2020-12,-1.21756,-0.21755999999999998,-0.47961858637102184,-0.002602858976075373
2020-12-03,2020,12,2020-12,-1.220401,-0.22040100000000007,-0.48011382608174746,-0.0009529231333922361
2020-12-04,2020,12,2020-12,-1.288362,-0.288362,-0.4933986113253396,-0.026249917713987214
2020-12-07,2020,12,2020-12,-1.299699,-0.29969899999999994,-0.49523680362979683,-0.003646821106653153
2020-12-08,2020,12,2020-12,-1.307078,-0.30707799999999996,-0.4964405501312009,-0.002392498595465087
2020-12-09,2020,12,2020-12,-1.240361,-0.24036100000000005,-0.48476226353203633,0.022537896665983492
2020-12-10,2020,12,2020-12,-1.233749,-0.23374899999999998,-0.4828574773302242,0.0036917059847645373
2020-12-11,2020,12,2020-12,-1.210377,-0.21037700000000004,-0.4783530438422742,0.008625693903416498
2020-12-14,2020,12,2020-12,-1.233453,-0.2334529999999999,-0.4820999551611165,-0.007262901305624014
2020-12-15,2020,12,2020-12,-1.263917,-0.26391699999999996,-0.4872087681016857,-0.010002120590937746
2020-12-16,2020,12,2020-12,-1.263595,-0.263595,-0.4868032040930843,0.0007913522808404849
2020-12-17,2020,12,2020-12,-1.266233,-0.26623299999999994,-0.48691906819701813,-0.00022618683937514206
2020-12-18,2020,12,2020-12,-1.251732,-0.25173200000000007,-0.48422918558256445,0.005211360807381604
2020-12-21,2020,12,2020-12,-1.241009,-0.24100900000000003,-0.4822262312004493,0.003866143057334792
2020-12-22,2020,12,2020-12,-1.235913,-0.23591300000000004,-0.4809560807032506,0.0024494771351026845
2020-12-23,2020,12,2020-12,-1.218493,-0.21849300000000005,-0.47776530290829866,0.00610124308874227
2020-12-24,2020,12,2020-12,-1.23877,-0.23876999999999993,-0.48143105387094387,-0.007081831667936411
2020-12-28,2020,12,2020-12,-1.232145,-0.23214500000000005,-0.4793779865507408,0.003954793717383609
2020-12-29,2020,12,2020-12,-1.225254,-0.22525400000000007,-0.47792420080718157,0.0027852312893226205
2020-12-30,2020,12,2020-12,-1.268237,-0.26823700000000006,-0.4865297758412803,-0.01675985211733444
2020-12-31,2020,12,2020-12,-1.275633,-0.275633,-0.4878324850813164,-0.0025450496696530767
2021-01-04,2021,1,2021-01,-1.269431,-0.269431,-0.4874926454116282,0.0006607663812014941
2021-01-05,2021,1,2021-01,-1.316723,-0.3167230000000001,-0.4955302699811134,-0.016003349084205754
2021-01-06,2021,1,2021-01,-1.314584,-0.314584,-0.49633182219016025,-0.0015837580456576905
2021-01-07,2021,1,2021-01,-1.395844,-0.3958440000000001,-0.507856732113251,-0.023745012014326994
2021-01-08,2021,1,2021-01,-1.393017,-0.39301699999999995,-0.5065517414548824,0.002653095033759767
2021-01-11,2021,1,2021-01,-1.425693,-0.4256930000000001,-0.5132452573930996,-0.013701905280348425
2021-01-12,2021,1,2021-01,-1.443462,-0.443462,-0.5164999126664837,-0.006727117685841333
2021-01-13,2021,1,2021-01,-1.444093,-0.44409300000000007,-0.5158950172039196,0.0012530906932501917
